hostname:, r2e1cn01.turing.antwerpen.vsc

"Test run OpenBLAS, often strange results for first run"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10005,       12,    20.4676,  97.8623,   9.726,          81.0509,      245.5762
IntelMKL,  10005,       12,    20.7655,  96.4582,   9.587,          79.8880,      249.1328
IntelMKL,  10005,       12,    20.7104,  96.7150,   9.612,          80.1007,      248.4629
IntelMKL,  10005,       12,    20.5072,  97.6732,   9.707,          80.8943,      246.0430
IntelMKL,  10005,       12,    20.5908,  97.2767,   9.668,          80.5659,      247.0137
IntelMKL,  10005,       12,    20.6861,  96.8283,   9.623,          80.1946,      248.1777
IntelMKL,  10005,       12,    20.6858,  96.8299,   9.624,          80.1959,      248.1895
IntelMKL,  10005,       12,    20.6522,  96.9872,   9.639,          80.3262,      247.7715
IntelMKL,  10005,       12,    20.7422,  96.5663,   9.597,          79.9775,      248.8477
IntelMKL,  10005,       12,    20.6674,  96.9159,   9.632,          80.2671,      247.9609
IntelMKL,  10005,       12,    20.5682,  97.3835,   9.679,          80.6544,      246.7637
IntelMKL,  10005,       12,    20.5958,  97.2529,   9.666,          80.5462,      247.0820
IntelMKL,  10005,       12,    20.6194,  97.1416,   9.654,          80.4540,      247.3887
IntelMKL,  10005,       12,    20.6754,  96.8787,   9.628,          80.2363,      248.0312
IntelMKL,  10005,       12,    20.6219,  97.1299,   9.653,          80.4443,      247.3984
IntelMKL,  10005,       12,    20.6730,  96.8896,   9.629,          80.2453,      248.0293
IntelMKL,  10005,       12,    20.6299,  97.0921,   9.650,          80.4130,      247.5078
IntelMKL,  10005,       12,    20.6919,  96.8013,   9.621,          80.1722,      248.2480
IntelMKL,  10005,       12,    20.7441,  96.5575,   9.596,          79.9702,      248.8730
IntelMKL,  10005,       12,    20.6351,  97.0678,   9.647,          80.3929,      247.5801
IntelMKL,  10005,       12,    20.4727,  97.8379,   9.724,          81.0307,      245.6152
IntelMKL,  10005,       12,    20.6886,  96.8168,   9.622,          80.1850,      248.1875
IntelMKL,  10005,       12,    20.6624,  96.9396,   9.634,          80.2868,      247.9043
IntelMKL,  10005,       12,    20.5529,  97.4557,   9.686,          80.7142,      246.5703
IntelMKL,  10005,       12,    20.6771,  96.8706,   9.628,          80.2296,      248.0645
IntelMKL,  10005,       12,    20.5296,  97.5666,   9.697,          80.8060,      246.3027
IntelMKL,  10005,       12,    20.5574,  97.4348,   9.684,          80.6968,      246.6191
IntelMKL,  10005,       12,    20.5694,  97.3778,   9.678,          80.6497,      246.7676
IntelMKL,  10005,       12,    20.7659,  96.4563,   9.586,          79.8864,      249.1523
IntelMKL,  10005,       12,    20.7461,  96.5482,   9.596,          79.9626,      248.8965
IntelMKL,  10005,       12,    20.7471,  96.5437,   9.595,          79.9589,      248.8828
IntelMKL,  10005,       12,    20.5101,  97.6591,   9.706,          80.8826,      246.0801
IntelMKL,  10005,       12,    20.6992,  96.7672,   9.617,          80.1439,      248.3184
IntelMKL,  10005,       12,    20.8938,  95.8658,   9.528,          79.3974,      250.6719
IntelMKL,  10005,       12,    20.6988,  96.7689,   9.617,          80.1453,      248.3340
IntelMKL,  10005,       12,    20.4760,  97.8219,   9.722,          81.0175,      245.6543
IntelMKL,  10005,       12,    20.6849,  96.8339,   9.624,          80.1992,      248.1582
IntelMKL,  10005,       22,    20.4107,  98.1351,   9.753,          44.3328,      244.8809
IntelMKL,  10005,       22,    20.7208,  96.6662,   9.607,          43.6693,      248.5762
IntelMKL,  10005,       22,    20.4562,  97.9164,   9.731,          44.2340,      245.4102
IntelMKL,  10005,       22,    20.4015,  98.1789,   9.758,          44.3526,      244.7832
IntelMKL,  10005,       22,    20.5619,  97.4133,   9.681,          44.0067,      246.6738
IntelMKL,  10005,       22,    20.6619,  96.9420,   9.635,          43.7938,      247.8906
IntelMKL,  10005,       22,    20.5072,  97.6731,   9.707,          44.1241,      246.0449
IntelMKL,  10005,       22,    20.5585,  97.4294,   9.683,          44.0140,      246.6445
IntelMKL,  10005,       22,    20.6167,  97.1543,   9.656,          43.8897,      247.3379
IntelMKL,  10005,       22,    20.4884,  97.7625,   9.716,          44.1645,      245.8281
IntelMKL,  10005,       22,    20.8133,  96.2365,   9.565,          43.4751,      249.7031
IntelMKL,  10005,       22,    20.6505,  96.9952,   9.640,          43.8179,      247.7441
IntelMKL,  10005,       22,    20.6133,  97.1703,   9.657,          43.8970,      247.3125
IntelMKL,  10005,       22,    20.6591,  96.9550,   9.636,          43.7997,      247.8574
IntelMKL,  10005,       22,    20.6545,  96.9764,   9.638,          43.8094,      247.7949
IntelMKL,  10005,       22,    20.6289,  97.0970,   9.650,          43.8639,      247.4941
IntelMKL,  10005,       22,    20.6778,  96.8671,   9.627,          43.7600,      248.0859
IntelMKL,  10005,       22,    20.6497,  96.9990,   9.640,          43.8196,      247.7344
IntelMKL,  10005,       22,    20.5679,  97.3848,   9.679,          43.9939,      246.7715
IntelMKL,  10005,       22,    20.6809,  96.8528,   9.626,          43.7535,      248.1328
IntelMKL,  10005,       22,    20.8351,  96.1360,   9.555,          43.4297,      249.9453
IntelMKL,  10005,       22,    20.8188,  96.2111,   9.562,          43.4636,      249.7598
IntelMKL,  10005,       22,    20.7498,  96.5311,   9.594,          43.6082,      248.9492
IntelMKL,  10005,       22,    20.4891,  97.7594,   9.716,          44.1631,      245.8164
IntelMKL,  10005,       22,    20.5098,  97.6606,   9.706,          44.1185,      246.0742
IntelMKL,  10005,       22,    20.7753,  96.4126,   9.582,          43.5547,      249.2559
IntelMKL,  10005,       22,    20.6980,  96.7725,   9.618,          43.7173,      248.3105
IntelMKL,  10005,       22,    20.6280,  97.1012,   9.650,          43.8658,      247.4863
IntelMKL,  10005,       22,    20.5911,  97.2751,   9.668,          43.9443,      247.0273
IntelMKL,  10005,       22,    20.6792,  96.8607,   9.627,          43.7571,      248.0859
IntelMKL,  10005,       22,    20.4096,  98.1401,   9.754,          44.3351,      244.8711
IntelMKL,  10005,       22,    20.5664,  97.3917,   9.679,          43.9970,      246.7227
IntelMKL,  10005,       22,    20.5509,  97.4655,   9.687,          44.0303,      246.5547
IntelMKL,  10005,       22,    20.7149,  96.6938,   9.610,          43.6817,      248.5195
IntelMKL,  10005,       22,    20.6460,  97.0165,   9.642,          43.8275,      247.6992
IntelMKL,  10005,       22,    20.6755,  96.8781,   9.628,          43.7650,      248.0625
IntelMKL,  10005,       22,    20.6620,  96.9411,   9.635,          43.7935,      247.8750
IntelMKL,  10005,       22,    20.6524,  96.9864,   9.639,          43.8139,      247.7812
IntelMKL,  10005,       22,    20.6408,  97.0409,   9.644,          43.8385,      247.6328
IntelMKL,  10005,       22,    20.6553,  96.9729,   9.638,          43.8078,      247.8047
IntelMKL,  10005,       22,    20.6607,  96.9475,   9.635,          43.7963,      247.8828
IntelMKL,  10005,       22,    20.5943,  97.2601,   9.666,          43.9375,      247.0664
IntelMKL,  10005,       22,    20.5497,  97.4709,   9.687,          44.0328,      246.5352
IntelMKL,  10005,       22,    20.6659,  96.9231,   9.633,          43.7853,      247.9414
IntelMKL,  10005,       22,    20.5740,  97.3558,   9.676,          43.9808,      246.8242
IntelMKL,  10005,       22,    20.4967,  97.7231,   9.712,          44.1467,      245.9102
IntelMKL,  10005,       22,    20.5479,  97.4795,   9.688,          44.0366,      246.5234
IntelMKL,  10005,       22,    20.5419,  97.5083,   9.691,          44.0497,      246.4414
IntelMKL,  10005,       22,    20.6971,  96.7771,   9.618,          43.7193,      248.3047
IntelMKL,  10005,       22,    20.6850,  96.8337,   9.624,          43.7449,      248.1680
IntelMKL,  10005,       22,    20.4190,  98.0949,   9.749,          44.3147,      244.9766
IntelMKL,  10005,       24,    20.5768,  97.3428,   9.674,          40.3103,      246.8477
IntelMKL,  10005,       24,    20.6046,  97.2114,   9.661,          40.2559,      247.2188
IntelMKL,  10005,       24,    20.6150,  97.1623,   9.657,          40.2356,      247.3125
IntelMKL,  10005,       24,    20.7879,  96.3544,   9.576,          39.9010,      249.4023
IntelMKL,  10005,       24,    20.4832,  97.7875,   9.719,          40.4945,      245.7539
IntelMKL,  10005,       24,    20.6554,  96.9723,   9.638,          40.1569,      247.8008
IntelMKL,  10005,       24,    20.5592,  97.4260,   9.683,          40.3448,      246.6523
IntelMKL,  10005,       24,    20.6097,  97.1872,   9.659,          40.2459,      247.2656
IntelMKL,  10005,       24,    20.5635,  97.4058,   9.681,          40.3364,      246.7070
IntelMKL,  10005,       24,    20.6439,  97.0265,   9.643,          40.1794,      247.6602
IntelMKL,  10005,       24,    20.5099,  97.6604,   9.706,          40.4418,      246.0820
IntelMKL,  10005,       24,    20.7928,  96.3313,   9.574,          39.8914,      249.4453
IntelMKL,  10005,       24,    20.5796,  97.3294,   9.673,          40.3048,      246.9102
IntelMKL,  10005,       24,    20.5968,  97.2483,   9.665,          40.2712,      247.1094
IntelMKL,  10005,       24,    20.6477,  97.0083,   9.641,          40.1718,      247.7305
IntelMKL,  10005,       24,    20.6502,  96.9968,   9.640,          40.1671,      247.7344
IntelMKL,  10005,       24,    20.5756,  97.3485,   9.675,          40.3127,      246.8672
IntelMKL,  10005,       24,    20.5121,  97.6495,   9.705,          40.4374,      246.0781
IntelMKL,  10005,       24,    20.5750,  97.3515,   9.675,          40.3139,      246.8477
IntelMKL,  10005,       24,    20.5403,  97.5158,   9.692,          40.3820,      246.4375
IntelMKL,  10005,       24,    20.5443,  97.4965,   9.690,          40.3740,      246.4844
IntelMKL,  10005,       24,    20.6457,  97.0178,   9.642,          40.1757,      247.6953
IntelMKL,  10005,       24,    20.5921,  97.2705,   9.667,          40.2804,      247.0625
IntelMKL,  10005,       24,    20.5251,  97.5880,   9.699,          40.4119,      246.2344
IntelMKL,  10005,       24,    20.6404,  97.0426,   9.645,          40.1860,      247.6289
IntelMKL,  10005,       24,    20.5771,  97.3412,   9.674,          40.3097,      246.8594
IntelMKL,  10005,       24,    20.4886,  97.7620,   9.716,          40.4839,      245.8281
IntelMKL,  10005,       24,    20.5240,  97.5929,   9.699,          40.4139,      246.2266
IntelMKL,  10005,       24,    20.5672,  97.3883,   9.679,          40.3292,      246.7656
IntelMKL,  10005,       24,    20.5788,  97.3334,   9.674,          40.3064,      246.8906
IntelMKL,  10005,       24,    20.5841,  97.3080,   9.671,          40.2959,      246.9453
IntelMKL,  10005,       24,    20.6687,  96.9098,   9.631,          40.1310,      247.9766
IntelMKL,  10005,       24,    20.7291,  96.6274,   9.603,          40.0141,      248.6992
IntelMKL,  10005,       24,    20.5929,  97.2666,   9.667,          40.2788,      247.0430
IntelMKL,  10005,       24,    20.5928,  97.2671,   9.667,          40.2790,      247.0742
IntelMKL,  10005,       24,    20.6018,  97.2246,   9.663,          40.2614,      247.1562
IntelMKL,  10005,       24,    20.6050,  97.2093,   9.661,          40.2550,      247.1992
IntelMKL,  10005,       24,    20.6958,  96.7829,   9.619,          40.0784,      248.3125
IntelMKL,  10005,       24,    20.7072,  96.7299,   9.614,          40.0565,      248.4297
IntelMKL,  10005,       24,    20.7170,  96.6837,   9.609,          40.0374,      248.5352
IntelMKL,  10005,       24,    20.5027,  97.6947,   9.709,          40.4561,      245.9766
IntelMKL,  10005,       24,    20.5739,  97.3566,   9.676,          40.3160,      246.8359
IntelMKL,  10005,       24,    20.7657,  96.4571,   9.586,          39.9435,      249.1289
IntelMKL,  10005,       24,    20.6680,  96.9133,   9.632,          40.1325,      247.9609
IntelMKL,  10005,       24,    20.7520,  96.5207,   9.593,          39.9699,      248.9805
IntelMKL,  10005,       24,    20.6392,  97.0486,   9.645,          40.1885,      247.6133
IntelMKL,  10005,       24,    20.6710,  96.8992,   9.630,          40.1266,      248.0000
IntelMKL,  10005,       24,    20.5858,  97.3002,   9.670,          40.2927,      246.9805
IntelMKL,  10005,       24,    20.4600,  97.8982,   9.730,          40.5403,      245.4609
IntelMKL,  10005,       24,    20.6271,  97.1054,   9.651,          40.2120,      247.4688
IntelMKL,  10005,       24,    20.6395,  97.0468,   9.645,          40.1877,      247.6250
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10010,        1,   198.3187,  10.1151,   1.000,         100.0000,      207.1865
IntelMKL,  10010,        1,   197.6977,  10.1468,   1.003,         100.3141,      197.6640
IntelMKL,  10010,        1,   197.3465,  10.1649,   1.005,         100.4926,      197.3140
IntelMKL,  10010,        1,   197.5689,  10.1534,   1.004,         100.3795,      197.5359
IntelMKL,  10010,        1,   197.6440,  10.1496,   1.003,         100.3414,      197.6110
IntelMKL,  10010,        1,   197.3972,  10.1623,   1.005,         100.4668,      197.3650
IntelMKL,  10010,       11,    24.6470,  81.3894,   8.046,          73.1487,      239.8416
IntelMKL,  10010,       11,    24.6048,  81.5291,   8.060,          73.2742,      239.9766
IntelMKL,  10010,       11,    23.8064,  84.2632,   8.330,          75.7315,      238.2278
IntelMKL,  10010,       11,    24.5787,  81.6155,   8.069,          73.3519,      239.4336
IntelMKL,  10010,       11,    24.1603,  83.0290,   8.208,          74.6223,      239.6755
IntelMKL,  10010,       11,    24.1082,  83.2085,   8.226,          74.7836,      240.6255
IntelMKL,  10010,       11,    24.4755,  81.9597,   8.103,          73.6613,      239.8894
IntelMKL,  10010,       11,    24.7786,  80.9572,   8.004,          72.7602,      240.6694
IntelMKL,  10010,       11,    23.7766,  84.3688,   8.341,          75.8265,      238.0728
IntelMKL,  10010,       11,    23.8385,  84.1499,   8.319,          75.6297,      238.5498
IntelMKL,  10010,       11,    23.8003,  84.2850,   8.333,          75.7511,      238.1687
IntelMKL,  10010,       11,    23.7923,  84.3131,   8.335,          75.7764,      238.1240
IntelMKL,  10010,       11,    23.8809,  84.0005,   8.305,          75.4955,      239.0483
IntelMKL,  10010,       11,    23.8011,  84.2821,   8.332,          75.7485,      238.2139
IntelMKL,  10010,       11,    23.8159,  84.2298,   8.327,          75.7015,      238.3999
IntelMKL,  10010,       11,    23.8346,  84.1636,   8.321,          75.6420,      238.5977
IntelMKL,  10010,       11,    23.8053,  84.2674,   8.331,          75.7353,      238.3120
IntelMKL,  10010,       11,    23.8873,  83.9780,   8.302,          75.4752,      239.1626
IntelMKL,  10010,       11,    23.8066,  84.2626,   8.330,          75.7310,      238.3018
IntelMKL,  10010,       11,    23.8695,  84.0407,   8.308,          75.5315,      238.9604
IntelMKL,  10010,       11,    24.1063,  83.2149,   8.227,          74.7894,      240.9023
IntelMKL,  10010,       11,    23.9701,  83.6877,   8.274,          75.2143,      239.8706
IntelMKL,  10010,       11,    23.9796,  83.6548,   8.270,          75.1847,      239.9585
IntelMKL,  10010,       11,    23.9325,  83.8195,   8.287,          75.3328,      239.6167
IntelMKL,  10010,       11,    23.9528,  83.7484,   8.280,          75.2689,      239.7314
IntelMKL,  10010,       11,    23.9433,  83.7814,   8.283,          75.2985,      239.7158
